"family","shape","seed","package","metric","value"
"binomial","tall",74001,"picasso","logloss",0.586915123833835
"binomial","tall",74001,"picasso","brier",0.20075133023564
"binomial","tall",74001,"picasso","error",0.3095
"binomial","tall",74001,"picasso","auc",0.754320528294809
"binomial","tall",74001,"glmnet","logloss",0.586913980630503
"binomial","tall",74001,"glmnet","brier",0.200750529165347
"binomial","tall",74001,"glmnet","error",0.3095
"binomial","tall",74001,"glmnet","auc",0.754323553345252
"binomial","tall",74002,"picasso","logloss",0.574381275778987
"binomial","tall",74002,"picasso","brier",0.196463673002837
"binomial","tall",74002,"picasso","error",0.301
"binomial","tall",74002,"picasso","auc",0.765254447073586
"binomial","tall",74002,"glmnet","logloss",0.574376220060508
"binomial","tall",74002,"glmnet","brier",0.196462575063108
"binomial","tall",74002,"glmnet","error",0.301
"binomial","tall",74002,"glmnet","auc",0.765254447073586
"binomial","tall",74003,"picasso","logloss",0.57864069500192
"binomial","tall",74003,"picasso","brier",0.197012811539991
"binomial","tall",74003,"picasso","error",0.31
"binomial","tall",74003,"picasso","auc",0.765416921320124
"binomial","tall",74003,"glmnet","logloss",0.578635854728923
"binomial","tall",74003,"glmnet","brier",0.197010626947831
"binomial","tall",74003,"glmnet","error",0.31
"binomial","tall",74003,"glmnet","auc",0.765418931742151
"binomial","wide",74001,"picasso","logloss",0.691448401641631
"binomial","wide",74001,"picasso","brier",0.249151020408163
"binomial","wide",74001,"picasso","error",0.47
"binomial","wide",74001,"picasso","auc",0.5
"binomial","wide",74001,"glmnet","logloss",0.691448401641631
"binomial","wide",74001,"glmnet","brier",0.249151020408163
"binomial","wide",74001,"glmnet","error",0.47
"binomial","wide",74001,"glmnet","auc",0.5
"binomial","wide",74002,"picasso","logloss",0.691124822773316
"binomial","wide",74002,"picasso","brier",0.24888965067079
"binomial","wide",74002,"picasso","error",0.437
"binomial","wide",74002,"picasso","auc",0.532037045977566
"binomial","wide",74002,"glmnet","logloss",0.691125464949965
"binomial","wide",74002,"glmnet","brier",0.24888986868948
"binomial","wide",74002,"glmnet","error",0.437
"binomial","wide",74002,"glmnet","auc",0.532033022739342
"binomial","wide",74003,"picasso","logloss",0.692323981411319
"binomial","wide",74003,"picasso","brier",0.249587448915636
"binomial","wide",74003,"picasso","error",0.485
"binomial","wide",74003,"picasso","auc",0.540666162664651
"binomial","wide",74003,"glmnet","logloss",0.69232307496735
"binomial","wide",74003,"glmnet","brier",0.249586996877546
"binomial","wide",74003,"glmnet","error",0.485
