"family","shape","metric","package_picasso","mean_picasso","sd_picasso","package_glmnet","mean_glmnet","sd_glmnet","difference_picasso_minus_glmnet"
"binomial","tall","auc","picasso",0.76166396556284,0.00636012206269011,"glmnet",0.761665644053663,0.00635896892423994,-1.67849082355342e-06
"binomial","tall","brier","picasso",0.198075938259489,0.00233316950794074,"glmnet",0.198074577058762,0.00233358736168993,1.36120072741219e-06
"binomial","tall","error","picasso",0.306833333333333,0.00505799696849784,"glmnet",0.306833333333333,0.00505799696849784,0
"binomial","tall","logloss","picasso",0.579979031538247,0.00637320133675796,"glmnet",0.579975351806645,0.00637530778422122,3.67973160242396e-06
"binomial","wide","auc","picasso",0.524234402880739,0.0214265052199211,"glmnet",0.524235728478664,0.0214288409884694,-1.32559792542786e-06
"binomial","wide","brier","picasso",0.24920937333153,0.000352539920259935,"glmnet",0.249209295325063,0.000352198668514964,7.80064665084623e-08
"binomial","wide","error","picasso",0.464,0.0245560583156173,"glmnet",0.464,0.0245560583156173,0
"binomial","wide","logloss","picasso",0.691632401942089,0.000620392974412684,"glmnet",0.691632313852982,0.000619625059651777,8.80891068977263e-08
"gaussian","tall","mae","picasso",0.800992101825206,0.0177546999511576,"glmnet",0.800982579100459,0.0177526598595433,9.52272474685767e-06
"gaussian","tall","mse","picasso",1.01874302100966,0.035900185285947,"glmnet",1.01871085374482,0.0358796928431744,3.21672648355698e-05
"gaussian","tall","r2","picasso",0.791826672171436,0.00836020098732381,"glmnet",0.791833175453402,0.00835899584022398,-6.50328196605265e-06
"gaussian","tall","rmse","picasso",1.00922265129548,0.0178603382576015,"glmnet",1.00920683269451,0.0178503188014618,1.58186009704409e-05
"gaussian","wide","mae","picasso",1.60512611461707,0.0374194193715774,"glmnet",1.60409935425995,0.0374680928121463,0.00102676035711724
"gaussian","wide","mse","picasso",4.03545717997219,0.187740772359063,"glmnet",4.03058299544734,0.187973720377322,0.00487418452485411
"gaussian","wide","r2","picasso",0.261868100629773,0.0216506822834324,"glmnet",0.262761898006888,0.0216372651720567,-0.000893797377114758
"gaussian","wide","rmse","picasso",2.00847933960738,0.0469242316268148,"glmnet",2.00726429187027,0.0470062447431821,0.00121504773711134
"multinomial","tall","brier","picasso",0.580491502556396,0.00416633726882572,"glmnet",0.580490379670168,0.00416572102947564,1.1228862277779e-06
"multinomial","tall","error","picasso",0.4555,0.00458257569495584,"glmnet",0.4555,0.00458257569495584,0
"multinomial","tall","logloss","picasso",1.06198109949678,0.00357420651362695,"glmnet",1.06197664328431,0.0035777233204426,4.45621247724404e-06
"multinomial","wide","brier","picasso",0.714521140509123,0.0202477941246525,"glmnet",0.714519392639321,0.0202471316795395,1.74786980189356e-06
"multinomial","wide","error","picasso",0.634666666666667,0.0436615773115601,"glmnet",0.634666666666667,0.0436615773115601,0
"multinomial","wide","logloss","picasso",1.3162008711627,0.0346924813576696,"glmnet",1.31619808276112,0.034691012124427,2.78840158363103e-06
"poisson","tall","deviance","picasso",1.14076238740198,0.023655148340632,"glmnet",1.14071059233083,0.0236474279151133,5.17950711553805e-05
"poisson","tall","mae","picasso",1.09583376540819,0.0149877766697999,"glmnet",1.09579454643675,0.0149712211478852,3.92189714335522e-05
"poisson","tall","mse","picasso",1.98868667082895,0.0560284300045575,"glmnet",1.98856346200498,0.0560215351538776,0.000123208823969323
"poisson","tall","nll","picasso",1.62580402406738,0.0159377702118441,"glmnet",1.62577812653181,0.0159430936577494,2.58975355778013e-05
"poisson","wide","deviance","picasso",1.6720249759241,0.0551570085601527,"glmnet",1.67206094004455,0.0551432913641696,-3.59641204563665e-05
"poisson","wide","mae","picasso",1.35133875808186,0.0253765449312265,"glmnet",1.35135125882261,0.0253681881735826,-1.25007407481004e-05
"poisson","wide","mse","picasso",3.19450178527231,0.133885223255289,"glmnet",3.19456726207459,0.133851680136439,-6.54768022756436e-05
"poisson","wide","nll","picasso",1.89595248082969,0.0243415855655531,"glmnet",1.89597046288992,0.0243406945584504,-1.79820602279612e-05
